TEGNum,0.0,1.0,2.0,3.0,4.0,5.0
2,0.174,0.244,0.363,0.174,0.044,0.0
3,0.111,0.203,0.331,0.283,0.072,0.0
4,0.172,0.236,0.322,0.239,0.022,0.008
5,0.111,0.194,0.347,0.272,0.072,0.003
6,0.117,0.211,0.369,0.269,0.025,0.008
7,0.088,0.116,0.301,0.394,0.093,0.009
8,0.169,0.215,0.359,0.22,0.032,0.005
9,0.116,0.157,0.347,0.308,0.065,0.007
10,0.123,0.127,0.31,0.354,0.081,0.005
11,0.108,0.225,0.389,0.239,0.036,0.003
12,0.086,0.194,0.319,0.317,0.081,0.002
13,0.111,0.169,0.375,0.289,0.044,0.011
14,0.115,0.194,0.344,0.299,0.049,0.0
15,0.16,0.208,0.312,0.269,0.046,0.005
16,0.119,0.219,0.325,0.278,0.053,0.006
17,0.139,0.183,0.333,0.269,0.069,0.006
