TEGNum,-2.0,-1.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
2,0.0,0.022,0.126,0.359,0.267,0.156,0.048,0.019,0.004,0.0,0.0,0.0
3,0.0,0.014,0.242,0.381,0.214,0.106,0.031,0.008,0.003,0.0,0.003,0.0
4,0.003,0.019,0.208,0.314,0.236,0.142,0.056,0.014,0.006,0.0,0.0,0.003
5,0.0,0.042,0.222,0.369,0.219,0.1,0.025,0.022,0.0,0.0,0.0,0.0
6,0.0,0.017,0.189,0.394,0.233,0.106,0.036,0.019,0.006,0.0,0.0,0.0
7,0.0,0.035,0.287,0.373,0.164,0.088,0.032,0.019,0.002,0.0,0.0,0.0
8,0.0,0.021,0.169,0.382,0.225,0.109,0.056,0.032,0.007,0.0,0.0,0.0
9,0.0,0.028,0.225,0.373,0.201,0.097,0.049,0.016,0.009,0.002,0.0,0.0
10,0.0,0.028,0.275,0.375,0.167,0.095,0.032,0.019,0.009,0.0,0.0,0.0
11,0.0,0.017,0.239,0.372,0.233,0.094,0.022,0.019,0.003,0.0,0.0,0.0
12,0.002,0.028,0.257,0.394,0.199,0.079,0.023,0.009,0.002,0.005,0.002,0.0
13,0.003,0.025,0.289,0.353,0.222,0.075,0.028,0.006,0.0,0.0,0.0,0.0
14,0.0,0.031,0.299,0.361,0.191,0.08,0.031,0.003,0.003,0.0,0.0,0.0
15,0.002,0.021,0.259,0.308,0.222,0.093,0.056,0.023,0.014,0.002,0.0,0.0
16,0.0,0.028,0.228,0.325,0.261,0.108,0.031,0.014,0.003,0.003,0.0,0.0
17,0.0,0.044,0.189,0.364,0.219,0.111,0.05,0.008,0.014,0.0,0.0,0.0
